Gender,Age,Region,Tenure,Balance,CreditScore,ActiveStatus,Salary,LastTransactionDays,Complaints,Products,TotalTransactions,TotalTransactionAmount,AvgTransactionAmount,ActualChurn,PredictedChurn,PredictedProbability,CustomerID,Name,City,Churned
1,72,2,3,32377,649,0,374166,10,0,2,22,115476,5248.909090909091,0,1,0.7624446472605951,9632978,George Schroeder,Bangalore,0
1,62,3,1,232271,756,1,596820,12,1,2,24,121727,5071.958333333333,0,0,0.09064223377939419,3087074,Anthony Dominguez,Pune,0
1,27,2,4,72288,617,1,42656,46,0,4,16,64596,4037.25,0,0,0.2346547564183597,2409967,Benjamin Martinez,Hyderabad,0
0,22,3,7,41822,800,1,48181,73,2,1,19,81062,4266.421052631579,0,0,0.14691958041958045,5536866,Christina Reynolds,Surat,0
1,79,2,1,158560,792,1,777939,7,1,4,29,165814,5717.724137931034,0,0,0.22490030220087878,5919510,Kyle Davis,Mysuru,0
1,55,2,7,8678,757,1,312751,12,2,3,25,150028,6001.12,0,0,0.14963547595508114,5499116,Albert Baker,Mysuru,0
1,25,3,5,185478,855,1,735659,56,0,1,22,104344,4742.909090909091,0,0,0.13955293159963905,5401292,Curtis Baker,Surat,0
0,36,2,1,104755,854,0,212776,15,1,4,23,111624,4853.217391304348,0,1,0.5806407957966891,4496384,Nancy Carney,Kochi,0
1,72,3,1,200837,474,0,105475,54,0,3,15,74964,4997.6,0,0,0.4421049897248964,4549208,James Daniels,Mumbai,0
0,78,0,3,11366,549,1,714423,32,4,1,16,71129,4445.5625,0,0,0.2524652414673424,6894881,Laura Boyle,Kolkata,0
1,61,1,9,138401,701,1,776595,6,1,3,33,155749,4719.666666666667,0,0,0.1781355714433356,1567632,Russell Sanchez,Lucknow,0
1,75,2,2,273856,492,0,579543,3,1,4,18,80348,4463.777777777777,1,0,0.4668953392983842,5069833,Brandon Hoover,Chennai,1
0,31,2,8,24658,509,1,452743,4,2,3,23,114846,4993.304347826087,0,0,0.10175206138823026,7835807,Nicole Knapp,Coimbatore,0
0,66,2,3,165463,663,0,659149,18,1,1,30,165466,5515.533333333334,1,1,0.8451968657652678,5412779,Selena Rollins,Madurai,1
0,31,2,9,76605,585,1,177054,14,3,3,19,90752,4776.421052631579,1,0,0.1381524334485764,5095151,Elizabeth Stephenson,Kochi,1
0,68,0,8,268332,888,1,263316,10,1,4,28,133661,4773.607142857143,0,0,0.18596325743803133,5661351,Kristy Buckley,Bhopal,0
1,23,1,6,81849,858,0,252279,1,2,2,20,122119,6105.95,0,0,0.47806742299504074,9604314,Daniel Novak,Chandigarh,0
0,60,2,3,277784,445,1,139215,44,0,2,17,82695,4864.411764705882,0,0,0.3283961377375204,3024369,Linda Brown,Coimbatore,0
1,47,0,4,190654,437,0,615955,35,0,1,15,73715,4914.333333333333,0,1,0.8017658261701476,5611381,Robert Clark,Kolkata,0
1,48,1,9,117175,600,1,237732,18,1,1,25,127203,5088.12,0,0,0.06789328060273968,7175392,David Clark,Jaipur,0
1,39,0,4,111112,449,0,677074,2,1,3,20,83257,4162.85,1,1,0.6917429325012179,9306731,Lance Smith,Patna,1
1,41,3,2,269432,824,1,310667,18,0,2,23,98251,4271.782608695652,0,0,0.1483036120852564,1546092,Charles Johnson,Ahmedabad,0
1,47,2,2,260395,584,0,462526,8,2,2,15,92503,6166.866666666667,0,1,0.6246022903301061,5847632,David Savage,Bangalore,0
1,75,0,7,116685,635,1,623113,3,0,3,19,84011,4421.631578947368,1,0,0.1975063640137968,7036535,Gregory Hall,Bhopal,1
1,74,0,4,102237,502,0,366124,7,1,1,19,84644,4454.9473684210525,1,1,0.7608006996436084,8667211,Ryan Randall,Bhopal,1
1,27,2,3,154986,687,1,758572,9,0,4,15,54331,3622.0666666666666,0,0,0.21068886227694916,5629495,Arthur Moore,Kochi,0
1,63,2,7,151644,420,1,31449,18,1,4,20,86635,4331.75,0,0,0.2691333242101929,2157946,Joel Valencia,Bangalore,0
0,78,1,9,254718,649,1,778195,18,1,3,18,64535,3585.277777777778,0,0,0.1488269113535776,2117299,Allison Howell,Lucknow,0
1,46,2,5,287100,519,0,412406,7,1,1,16,74733,4670.8125,0,1,0.8250160712799577,2534202,Jeremy Barry,Coimbatore,0
0,76,2,1,251339,783,1,115493,19,2,4,20,101985,5099.25,0,0,0.1353551733354366,6204130,Chelsea Ward,Kochi,0
1,56,2,5,202129,439,0,380611,16,1,1,16,77007,4812.9375,1,1,0.793944496337644,6706788,Jeffrey Blanchard,Coimbatore,1
1,65,1,6,103109,499,0,80025,3,0,2,23,115323,5014.04347826087,1,1,0.7247318144200512,9787937,Michael Perry,Jaipur,1
0,53,2,7,194808,702,1,718608,3,1,4,16,80773,5048.3125,0,0,0.2526276680277808,3322902,Crystal Smith,Madurai,0
0,71,3,6,80134,749,1,40434,10,0,2,16,80269,5016.8125,0,0,0.28310257844068604,2751073,Molly Alvarez,Mumbai,0
1,67,1,5,255483,439,0,578291,29,3,1,25,128141,5125.64,0,1,0.5150576784288234,3603788,Logan Hayes,Lucknow,0
0,57,0,4,249143,601,0,590326,43,1,2,19,91829,4833.105263157895,0,1,0.860326468511476,2788550,Elizabeth Barrett,Kolkata,0
0,56,2,7,86779,802,1,797716,11,0,3,23,117118,5092.086956521739,0,0,0.45275768303026565,1262377,Angela Burch,Trichy,0
1,75,2,3,278676,731,1,33150,2,0,3,16,51495,3218.4375,0,0,0.17059047040699957,6045658,Jeffrey White,Mysuru,0
1,61,0,8,204521,862,1,225209,10,1,1,14,66569,4754.928571428572,0,0,0.11125308826444623,3294833,Tyler Gonzalez,Visakhapatnam,0
0,20,3,9,204307,760,1,458235,22,1,4,19,102473,5393.315789473684,0,0,0.09114788589151347,9204591,Heather Baker,Ahmedabad,0
1,75,2,9,66072,717,1,286529,33,0,1,25,146888,5875.52,0,0,0.10024339384600116,3522491,Brian Morrison,Mysuru,0
1,77,2,7,3705,728,1,402992,12,0,2,15,75262,5017.466666666666,0,0,0.22895897559851083,2673055,Timothy Pierce,Hyderabad,0
0,38,2,8,257067,662,1,212253,15,1,4,16,61258,3828.625,0,0,0.19276491871659027,2759846,Debra Snyder,Coimbatore,0
0,20,3,2,281588,634,0,513417,28,1,2,22,120508,5477.636363636364,1,1,0.5821475531046535,4916578,Shelby Miller,Surat,1
1,58,2,4,127940,511,0,685310,4,1,1,21,97197,4628.428571428572,1,1,0.8338586928227044,2150362,Robert Ferguson,Coimbatore,1
1,43,1,3,180305,861,1,491265,34,2,3,20,103177,5158.85,0,0,0.19885932848534355,6182040,Leslie Maynard,Lucknow,0
1,23,3,9,66795,785,0,250690,5,0,3,17,81210,4777.058823529412,0,0,0.42741134026421057,3816751,Gregory Young,Mumbai,0
0,34,3,3,235684,702,1,661344,3,2,1,17,80090,4711.176470588235,0,0,0.15148327243658263,4166465,Jessica Fisher,Ahmedabad,0
0,74,2,3,37212,827,1,545381,2,1,1,17,93539,5502.294117647059,0,0,0.3032082940335635,4619638,Wendy Woods,Hyderabad,0
1,25,3,9,46974,712,1,534693,47,0,3,19,86531,4554.263157894737,0,0,0.058110995373210475,1715739,Trevor Norman,Surat,0
1,19,1,5,83810,783,1,653173,37,0,2,15,68811,4587.4,0,0,0.1901378135381872,3651987,Jacob Collins,Delhi,0
0,54,2,4,101618,779,0,491731,34,2,1,16,80905,5056.5625,0,1,0.8920691340744876,4611776,Amy Reese,Hyderabad,0
1,65,1,8,211647,624,1,577210,83,0,2,21,109236,5201.714285714285,0,0,0.16271726555868207,6944169,Christopher Mccoy,Jaipur,0
0,50,3,3,166184,771,1,754544,25,0,2,18,100040,5557.777777777777,0,0,0.14875072332784614,2480525,Terri Goodman,Ahmedabad,0
1,49,3,5,208815,773,1,310307,37,0,1,20,102546,5127.3,0,0,0.1645799307624286,5949378,Mr. Brent Ali,Surat,0
0,41,0,2,289942,600,0,283808,7,0,2,15,78649,5243.266666666666,0,1,0.9307614179732617,7094879,Alicia Boyd,Bhopal,0
1,45,1,6,191748,636,1,648477,17,1,2,20,88364,4418.2,0,0,0.2610540471628283,2301024,Paul Dawson,Delhi,0
0,47,2,2,29821,615,1,147585,4,2,4,13,71058,5466.0,0,0,0.21939316503884726,5701397,Tracey Miller,Coimbatore,0
1,52,2,2,208764,561,0,288132,9,0,3,21,101825,4848.809523809524,0,1,0.7871261381674374,2783206,Brian Patterson,Trichy,0
0,56,3,4,26630,524,1,415478,47,1,4,22,84802,3854.636363636364,0,0,0.20197869590874495,1430224,Pamela Evans,Ahmedabad,0
1,21,2,7,229799,844,0,192959,26,0,3,20,111900,5595.0,0,1,0.6634200698094527,3950753,Edward Nelson,Madurai,0
0,77,2,1,139618,421,0,656320,5,2,4,19,85955,4523.9473684210525,0,0,0.4968473694909591,5024867,Heather Brown,Hyderabad,0
0,57,3,3,13994,893,1,127935,5,1,3,20,109599,5479.95,0,0,0.2337602246733157,8691235,Jessica Robinson,Surat,0
0,20,3,1,25759,649,0,497659,18,1,1,20,107307,5365.35,0,1,0.5246232969749602,5470203,Tara Sanchez,Pune,0
1,27,2,7,245344,640,1,611786,60,0,4,22,117355,5334.318181818182,0,0,0.10277607894623705,7998062,David Moore,Kochi,0
1,76,2,5,79121,851,1,243990,9,0,2,28,140872,5031.142857142857,0,0,0.15060601085583442,3702566,Cody York,Chennai,0
0,53,1,9,29667,472,0,172478,3,2,1,18,79004,4389.111111111111,1,1,0.5740798100224108,1036085,Judith Greene,Jaipur,1
0,43,2,4,112964,871,1,591755,4,0,2,20,120461,6023.05,0,0,0.1981431652489664,8707364,Lauren Nicholson,Mysuru,0
1,41,2,8,137900,542,1,54733,17,0,4,20,81842,4092.1,1,0,0.13877389100276172,3048951,John Chavez,Bangalore,1
1,27,2,9,152710,494,1,163598,7,0,3,22,80896,3677.090909090909,0,0,0.22583361948819825,1599641,Patrick Rodriguez,Hyderabad,0
0,19,2,9,208157,826,1,29344,24,2,4,24,124514,5188.083333333333,1,0,0.08838326719576718,3240360,Rita Taylor,Hyderabad,1
1,63,0,2,134407,892,1,362706,6,1,1,27,150863,5587.518518518518,0,0,0.18439733255969049,9469807,Andrew Brown,Bhopal,0
1,32,2,7,204590,496,1,157014,24,0,3,27,112283,4158.62962962963,0,0,0.16995714945456106,5149355,William Clark,Trichy,0
0,31,1,1,272822,618,0,715634,67,1,3,22,96005,4363.863636363636,0,1,0.8043367283134493,4695385,Judy Phelps,Delhi,0
1,30,1,1,160313,491,0,761340,14,1,4,11,62846,5713.272727272727,0,0,0.49183865607348,1788853,Samuel Phelps,Chandigarh,0
1,61,0,3,52290,711,1,49473,13,0,4,24,113171,4715.458333333333,0,0,0.12657306480824176,5273413,Robert Campbell,Kolkata,0
0,29,3,9,191214,717,1,377922,16,0,1,16,63252,3953.25,0,0,0.12169815135017314,3501161,Angela Evans,Mumbai,0
1,57,3,3,84291,565,0,558202,2,1,2,21,110632,5268.190476190476,0,0,0.4983803330325039,1454826,Travis Burns,Pune,0
0,58,3,5,54738,882,1,460306,5,3,3,13,76145,5857.307692307692,0,0,0.14019511626428893,5696471,Lisa Richmond,Pune,0
1,23,0,6,135934,631,1,477674,33,2,2,20,109090,5454.5,0,0,0.21641935651389643,3800206,Thomas Ellis,Visakhapatnam,0
0,36,3,4,244562,488,0,78063,12,0,3,22,115657,5257.136363636364,1,1,0.7457869572059389,8878529,Jessica Phillips,Ahmedabad,1
0,21,2,8,40322,525,1,107189,26,0,3,17,106666,6274.470588235294,0,0,0.171102841177158,2367082,Autumn Cardenas,Kochi,0
1,27,1,7,278647,891,1,285521,82,2,4,11,65751,5977.363636363636,0,0,0.18983561286439896,4198672,Mark Garner,Delhi,0
1,57,3,7,230911,515,1,322026,11,3,4,23,124116,5396.347826086957,0,0,0.07403239703563061,7238085,David Richardson,Ahmedabad,0
1,50,0,5,43185,479,0,117769,30,1,3,15,87772,5851.466666666666,0,1,0.6449664864443505,3058278,Craig Grimes,Visakhapatnam,0
0,34,3,3,160757,469,0,216773,21,1,2,14,65963,4711.642857142857,0,1,0.6795249011555689,7204903,Angela Flores,Ahmedabad,0
1,23,2,1,64197,458,0,416392,79,3,2,13,54204,4169.538461538462,0,0,0.4956205157463065,8673505,Edwin Simon,Trichy,0
0,46,0,4,233072,509,0,686067,27,1,1,23,85491,3717.0,0,1,0.8442688053641023,1822335,Wendy Valenzuela,Bhopal,0
1,55,2,3,173064,709,1,367888,43,0,4,24,126571,5273.791666666667,0,0,0.10865917311267789,1456686,Jaime Moore,Bangalore,0
1,43,1,6,251878,486,0,657598,5,0,1,18,86653,4814.055555555556,0,1,0.8311915303934522,6867440,Phillip Johnson,Lucknow,0
0,73,2,8,234786,430,1,245103,19,2,3,16,86059,5378.6875,0,0,0.17797519534705394,2632021,Beverly Carrillo,Hyderabad,0
0,77,0,7,185448,492,1,742743,4,0,2,18,85591,4755.055555555556,1,0,0.18816715393265515,5508404,Shelly Swanson,Bhopal,1
1,44,2,8,174643,874,1,604184,11,1,1,24,111665,4652.708333333333,0,0,0.09567485431411797,9305210,Craig Kelly,Kochi,0
0,69,2,4,156302,616,0,505820,11,1,2,24,84148,3506.1666666666665,0,1,0.8110191959216416,3057132,Caroline Francis,Kochi,0
0,41,3,4,250272,799,1,542216,40,0,2,18,92419,5134.388888888889,0,0,0.09199931002768932,4917925,Debbie Gibbs,Pune,0
0,36,1,2,211784,518,0,786289,7,1,4,14,75747,5410.5,0,1,0.6118149379071359,4670258,Tina Rodriguez,Delhi,0
1,27,0,6,248032,757,1,348584,25,2,1,16,96307,6019.1875,0,0,0.18477458966218963,9844638,Kevin Castro,Visakhapatnam,0
1,38,2,2,119417,604,0,36726,4,0,2,25,125964,5038.56,0,1,0.6640661381778582,1918094,Daniel Todd,Kochi,0
1,33,2,5,78783,657,1,325053,12,1,2,20,101311,5065.55,0,0,0.39619289096109356,4481322,Craig Hernandez,Kochi,0
1,64,1,9,268125,772,1,520663,3,4,1,23,122615,5331.086956521739,0,0,0.12870741048373738,9754990,Kevin Smith,Delhi,0
0,56,2,2,126825,793,1,537199,22,1,3,16,90048,5628.0,0,0,0.3239999959813269,2237014,Emily Allison,Mysuru,0
1,66,1,1,111657,729,1,443704,2,0,4,26,144480,5556.923076923077,0,0,0.16367003143321446,9897657,Paul Smith,Jaipur,0
0,78,3,2,71921,542,0,334412,41,2,1,23,108402,4713.130434782609,0,0,0.4874795046987067,5768025,Katherine Parks,Mumbai,0
0,58,0,2,178781,730,1,689167,1,2,2,19,92377,4861.9473684210525,0,0,0.22139749944825152,9171675,Beverly Norton,Kolkata,0
0,63,2,6,240848,691,1,112156,45,0,3,20,109484,5474.2,1,0,0.4050659539493405,9149141,Donna Cabrera,Kochi,1
1,76,3,6,170444,452,0,212123,7,1,3,21,89109,4243.285714285715,0,0,0.37989139657337745,1625898,Dave Zimmerman,Surat,0
0,46,3,1,190882,756,1,717090,5,2,3,17,106725,6277.941176470588,0,0,0.12249630139287736,8946843,Judy Jenkins,Surat,0
1,57,1,5,98824,483,0,518414,6,0,1,21,67940,3235.2380952380954,0,1,0.622626404550824,5435217,Thomas Keith,Chandigarh,0
1,36,1,9,33123,427,1,208689,10,0,4,27,139444,5164.592592592592,0,0,0.10311312867857068,7378299,Brian Kelly,Lucknow,0
0,57,2,4,182941,882,1,416354,1,0,4,28,133725,4775.892857142857,0,0,0.18277937606190023,2394101,Molly Tyler,Trichy,0
1,23,3,1,229594,502,0,458886,1,1,3,19,107125,5638.1578947368425,0,0,0.45719126056946996,9948253,Samuel Finley,Pune,0
1,75,1,7,64050,828,1,591189,5,0,2,9,55787,6198.555555555556,0,0,0.14833631202536757,6573111,James Buchanan,Delhi,0
0,48,0,5,211455,601,1,501954,1,0,4,24,125930,5247.083333333333,0,0,0.16292000183014166,2017437,Laurie Booth,Patna,0
0,35,3,4,94769,749,1,578895,1,2,1,29,122517,4224.724137931034,0,0,0.13624825144273495,2522694,Paige Macias,Mumbai,0
1,75,3,6,255710,816,1,98863,7,1,2,17,89560,5268.235294117647,0,0,0.1669788684827098,5020097,Robert Byrd,Surat,0
0,73,3,7,79192,468,1,509818,38,1,4,27,159289,5899.592592592592,0,0,0.1183355414565941,7343531,Alyssa Hayes,Surat,0
1,78,0,8,198710,572,0,734576,22,0,4,16,101374,6335.875,0,1,0.5199027775293107,1503921,Christopher Brewer,Kolkata,0
0,40,2,6,268799,616,1,622163,6,0,3,19,73394,3862.842105263158,0,0,0.3941509141849039,2400048,Brittany Martinez,Madurai,0
1,38,0,4,127200,470,0,146377,4,0,4,19,97006,5105.578947368421,0,1,0.6034013694368775,6265951,Chris Hill,Visakhapatnam,0
1,35,0,7,13164,701,1,458603,16,2,2,16,88787,5549.1875,0,0,0.20530900619625375,6378402,Brandon White,Kolkata,0
0,44,0,5,260760,667,0,268010,36,0,2,21,132047,6287.952380952381,0,1,0.8070911067649885,5266588,Michele Jones,Patna,0
1,76,3,4,18171,779,0,407454,4,1,3,16,76153,4759.5625,0,1,0.5309288083707524,5335534,Matthew Allen,Mumbai,0
1,35,2,4,68554,730,1,328832,7,2,3,20,131958,6597.9,0,0,0.14558061585099893,7459097,Keith Barnes,Kochi,0
0,32,0,4,45771,466,0,225096,12,0,3,18,85942,4774.555555555556,0,1,0.909918706594831,8093601,Nancy Cruz,Visakhapatnam,0
1,27,1,6,282228,424,1,192854,18,1,1,26,135604,5215.538461538462,0,0,0.11055506683551436,7588806,Eugene Robbins,Chandigarh,0
0,26,0,9,36588,675,1,542092,36,0,1,12,48763,4063.5833333333335,1,0,0.20753087459482814,6605354,Rachel Obrien,Kolkata,1
0,55,3,5,230900,557,1,502143,2,3,2,21,120221,5724.809523809524,0,0,0.12941388454192604,9744098,Christie Payne,Surat,0
1,24,1,7,118495,833,1,71639,28,1,4,22,109340,4970.0,1,0,0.0788113857298975,5120538,Dr. Anthony Burns,Lucknow,1
1,75,2,5,13352,558,0,629181,4,2,2,21,97505,4643.095238095239,1,1,0.6927881992902492,3710188,Adam Vance,Chennai,1
0,32,2,7,242904,608,1,554028,3,0,4,20,88218,4410.9,0,0,0.24846268037935265,1635590,Abigail Jefferson,Madurai,0
1,71,3,6,199205,571,1,532200,4,0,3,18,92007,5111.5,0,0,0.1112355340339961,9933473,Richard Ellis,Pune,0
1,55,1,1,185891,404,1,330235,11,2,3,21,130445,6211.666666666667,0,0,0.1631131964878071,3196338,Jose Moore,Lucknow,0
1,55,1,9,251294,526,1,54170,30,0,4,16,96266,6016.625,0,0,0.10672081369424707,2009367,Jason Mueller,Chandigarh,0
1,67,3,6,205289,479,1,193661,6,0,2,19,84004,4421.263157894737,0,0,0.16107166209218876,2779302,James Sherman,Ahmedabad,0
0,54,1,5,188055,596,1,268097,58,0,2,11,53268,4842.545454545455,0,0,0.17855340101601855,7567836,Victoria Riggs,Chandigarh,0
1,40,1,8,253116,811,1,87385,71,0,4,15,75544,5036.266666666666,0,0,0.14311084736542187,2316667,Kevin Barrera,Jaipur,0
1,55,0,9,181140,828,1,793610,6,1,2,23,123519,5370.391304347826,0,0,0.1571726902833027,5529260,Shane Whitehead II,Visakhapatnam,0
1,77,2,5,198030,888,1,122641,10,0,1,24,122830,5117.916666666667,0,0,0.2132347176758394,7225841,Frank Downs,Hyderabad,0
0,40,1,2,285392,780,1,682636,5,1,3,25,113818,4552.72,0,0,0.21489113311417948,4227808,Stephanie Moore,Jaipur,0
0,37,1,3,235249,553,0,540948,19,1,3,34,166810,4906.176470588235,1,1,0.8771111254134266,7870893,Laura Jackson,Chandigarh,1
0,61,2,6,24113,779,1,150690,44,1,1,14,67844,4846.0,0,0,0.31173935798241925,8520942,Alexis Boone,Trichy,0
1,74,2,6,27558,543,1,406673,7,0,4,19,87208,4589.894736842105,0,0,0.22843360014582545,3328952,Raymond Gonzales,Hyderabad,0
0,21,1,3,178947,504,0,174553,3,1,4,20,123324,6166.2,1,1,0.6525488255020278,9528129,Ashley Cooper,Lucknow,1
0,31,2,4,160355,406,1,225492,17,0,3,23,122588,5329.913043478261,0,0,0.2418628228994994,8901466,Sarah Lang,Trichy,0
1,51,1,5,227741,467,1,786948,7,1,3,15,95456,6363.733333333334,0,0,0.3004753569656529,4822260,Martin Webb,Delhi,0
1,76,1,8,145602,706,1,186832,7,1,4,28,129812,4636.142857142857,0,0,0.08510535727127179,5578434,Dylan Clark,Lucknow,0
0,43,0,2,224684,702,1,311446,3,0,2,18,77306,4294.777777777777,0,0,0.3040350506987832,2696558,Tammy Smith,Bhopal,0
0,63,2,4,12776,897,1,522171,6,0,3,20,109842,5492.1,0,0,0.33464356335713286,6800551,Heidi Walker,Bangalore,0
0,45,1,8,109364,801,1,604971,16,0,2,22,119942,5451.909090909091,0,0,0.3680493276991461,4183889,Carrie Jensen,Lucknow,0
0,40,2,6,161326,766,1,89944,4,3,4,14,80478,5748.428571428572,0,0,0.14745031070381126,8600819,Erin Vasquez,Mysuru,0
0,65,2,5,63633,500,0,290505,4,0,1,16,77216,4826.0,0,1,0.9006427280253922,5467803,Jennifer Perez,Kochi,0
1,50,2,1,134521,498,0,587563,3,0,2,24,135586,5649.416666666667,0,1,0.721138655989334,1934279,Anthony Thompson,Bangalore,0
1,68,3,3,39791,843,1,251850,13,0,3,24,113994,4749.75,0,0,0.12932719061724338,1478608,Nicholas Li,Pune,0
1,57,3,4,56651,845,1,201097,89,2,4,13,56697,4361.307692307692,0,0,0.13651985451478207,5083208,Sean Gibson,Surat,0
0,61,2,7,27078,480,1,44923,30,0,3,17,80189,4717.0,0,0,0.27291437692355214,6367298,Valerie Ramirez,Chennai,0
0,49,2,3,17740,571,0,409080,6,2,1,17,98615,5800.882352941177,0,1,0.7261926542413494,1463511,Kaitlin Russell,Hyderabad,0
1,35,3,8,176184,859,1,272437,50,0,2,17,75121,4418.882352941177,0,0,0.06602032780303904,1396003,Daniel Elliott,Surat,0
0,74,0,8,284890,571,1,583834,11,2,4,18,87636,4868.666666666667,0,0,0.1276629756913263,5603878,Bridget Bradley,Visakhapatnam,0
0,42,2,3,276374,812,1,654191,9,2,2,15,71396,4759.733333333334,1,0,0.29627189361532663,3216770,Debbie Melton,Chennai,1
1,40,2,4,227963,481,0,371588,5,0,1,17,93168,5480.470588235294,1,1,0.795875871758888,5943052,Edward Riley,Coimbatore,1
1,50,0,4,257412,503,0,33590,4,2,4,20,116206,5810.3,0,0,0.4977391289220583,8280575,Matthew Daniel,Patna,0
1,25,0,8,33893,549,0,211888,3,2,4,15,84317,5621.133333333333,1,0,0.4539475277377532,7796706,David Stokes,Visakhapatnam,1
1,26,2,3,179070,749,0,241160,4,1,2,14,68667,4904.785714285715,0,1,0.7197345801103417,7153180,Ray Strickland,Coimbatore,0
0,45,0,1,267048,818,1,524956,5,0,1,19,91427,4811.9473684210525,0,0,0.24849353561675908,9145405,Melissa Johnson,Bhopal,0
1,69,0,1,206536,796,1,372791,66,0,1,17,97826,5754.470588235294,0,0,0.17314027509884017,4424922,Nathan Gonzalez MD,Visakhapatnam,0
0,61,3,8,85282,852,1,701051,25,1,1,15,48663,3244.2,0,0,0.15652133256108094,6056300,Sherri Gomez,Surat,0
0,29,1,7,135042,717,1,400836,6,2,3,23,103912,4517.913043478261,0,0,0.19537158886218706,3423128,Veronica Reed,Delhi,0
0,68,1,8,39499,705,1,58895,32,1,2,25,139122,5564.88,0,0,0.20247898497250785,4126941,Amber Mcmahon,Delhi,0
0,45,2,2,200645,511,1,399967,4,2,3,15,77337,5155.8,0,0,0.2530311601355162,2720511,Sara Blake,Mysuru,0
1,38,1,5,111973,611,1,577038,45,0,3,11,57389,5217.181818181818,0,0,0.13984659856874038,6778775,Daniel Fleming,Jaipur,0
1,73,2,9,220442,456,1,344081,7,0,1,16,92481,5780.0625,0,0,0.09748527918780343,4177551,Willie Baker,Hyderabad,0
0,50,2,9,140821,637,1,85312,17,2,3,13,57039,4387.615384615385,0,0,0.11376101039318323,7913422,Karen Turner,Kochi,0
1,33,2,4,195510,469,0,273897,37,1,4,24,122942,5122.583333333333,0,1,0.6960912607950454,9547228,Jonathan Perkins,Chennai,0
0,48,2,4,156487,839,1,589559,6,0,1,22,101348,4606.727272727273,0,0,0.3257566686881424,1320195,Sharon Campbell,Madurai,0
1,64,2,4,233987,557,1,696142,7,2,3,18,105378,5854.333333333333,1,0,0.11497875111181666,4451630,Daniel Bean,Coimbatore,1
0,23,0,9,241361,586,1,362107,32,0,3,20,108212,5410.6,0,0,0.3480912931187259,6493465,Jennifer Moon,Patna,0
1,42,0,2,249647,535,1,562291,33,2,1,18,83338,4629.888888888889,0,0,0.1737718955993908,8729098,Thomas Sanchez,Bhopal,0
1,59,2,8,214546,625,1,780860,63,0,4,17,85145,5008.529411764706,1,0,0.1991064575069568,7891771,Jeffrey Green,Bangalore,1
1,18,3,1,124757,828,1,442946,8,1,4,17,83092,4887.764705882353,0,0,0.1675050744344639,1872836,Bernard Khan,Surat,0
1,46,1,3,164922,634,0,464562,26,0,4,21,98964,4712.571428571428,0,1,0.7200938003453113,1680095,Justin Hampton,Delhi,0
1,56,0,7,187604,846,0,67977,14,3,2,21,98510,4690.952380952381,0,1,0.5546139067021315,2379092,Michael Graham,Patna,0
1,46,3,5,24496,487,0,333151,3,0,2,18,84785,4710.277777777777,1,1,0.50254621838348,8590136,Joshua Reeves,Ahmedabad,1
1,29,2,8,121506,417,1,78761,16,1,4,21,126400,6019.047619047619,0,0,0.15908279646800022,6676040,Jose Duncan,Trichy,0
1,40,2,1,154108,658,1,66438,20,0,4,32,162861,5089.40625,0,0,0.18588553750516543,8533520,Patrick Powell,Chennai,0
0,73,1,1,40524,831,1,395455,2,0,2,25,137379,5495.16,0,0,0.25454368254312193,7635812,Terri Delgado,Jaipur,0
1,58,0,4,88957,514,0,582218,34,0,1,17,77360,4550.588235294118,0,1,0.7871995253701036,2612184,Charles Humphrey,Patna,0
0,79,0,9,189415,870,1,564332,36,0,2,15,67917,4527.8,0,0,0.11986291950332396,6167451,Rebecca Logan,Patna,0
0,72,2,8,171264,740,1,111716,30,2,2,19,85499,4499.9473684210525,0,0,0.20158473304503044,4287940,Shelly Stephens,Mysuru,0
1,30,1,6,195784,492,1,62100,53,0,1,23,125200,5443.478260869565,0,0,0.19143188327125343,1579846,Gary Harrison,Chandigarh,0
0,41,1,9,124202,490,0,624770,19,3,1,21,106372,5065.333333333333,1,1,0.5667412383049716,7742736,Emily Evans,Chandigarh,1
1,70,2,4,79568,689,1,709304,3,3,1,23,101617,4418.130434782609,0,0,0.16680316441077084,5302365,Eric Collier,Mysuru,0
1,77,3,9,70434,563,0,59099,19,0,4,19,106424,5601.263157894737,1,0,0.350480278980279,5095904,Paul Huynh,Mumbai,1
